1 HAWC_AE data
1 40 r,c,t/c prin.set
0.00000000000000000e+00 5.37999999999999989e+00 1.00000000000000000e+02 1
2.00000000000000000e+00 5.37999999999999989e+00 1.00000000000000000e+02 1
4.71199999999999974e+00 5.37999999999999989e+00 9.69150000000000063e+01 1
5.39599999999999991e+00 5.37999999999999989e+00 9.52909999999999968e+01 1
6.31899999999999995e+00 5.38860000000000028e+00 9.26640000000000015e+01 1
7.47499999999999964e+00 5.42119999999999980e+00 8.87750000000000057e+01 1
8.85800000000000054e+00 5.48650000000000038e+00 8.34479999999999933e+01 1
1.04580000000000002e+01 5.58870000000000022e+00 7.66889999999999930e+01 1
1.22680000000000007e+01 5.72470000000000034e+00 6.87540000000000049e+01 1
1.42750000000000004e+01 5.88170000000000037e+00 6.02730000000000032e+01 1
1.64669999999999987e+01 6.03460000000000019e+00 5.22909999999999968e+01 1
1.88329999999999984e+01 6.14780000000000015e+00 4.58260000000000005e+01 1
2.13560000000000016e+01 6.20199999999999996e+00 4.09500000000000028e+01 1
2.40229999999999997e+01 6.19500000000000028e+00 3.73430000000000035e+01 1
2.68170000000000002e+01 6.12919999999999998e+00 3.45180000000000007e+01 1
2.97210000000000001e+01 6.00959999999999983e+00 3.22700000000000031e+01 1
3.27190000000000012e+01 5.84320000000000039e+00 3.04879999999999995e+01 1
3.57909999999999968e+01 5.63999999999999968e+00 2.90199999999999996e+01 1
3.89200000000000017e+01 5.41070000000000029e+00 2.77560000000000002e+01 1
4.20859999999999985e+01 5.16129999999999978e+00 2.66930000000000014e+01 1
4.52719999999999985e+01 4.89740000000000020e+00 2.58290000000000006e+01 1
4.84570000000000007e+01 4.62549999999999972e+00 2.51570000000000000e+01 1
5.16229999999999976e+01 4.35189999999999966e+00 2.46649999999999991e+01 1
5.47500000000000000e+01 4.08270000000000000e+00 2.43380000000000010e+01 1
5.78200000000000003e+01 3.82200000000000006e+00 2.41559999999999988e+01 1
6.08149999999999977e+01 3.57240000000000002e+00 2.41000000000000014e+01 1
6.37160000000000011e+01 3.33639999999999981e+00 2.41000000000000014e+01 1
6.65060000000000002e+01 3.11609999999999987e+00 2.41000000000000014e+01 1
6.91680000000000064e+01 2.91299999999999981e+00 2.41000000000000014e+01 1
7.16869999999999976e+01 2.72750000000000004e+00 2.41000000000000014e+01 1
7.40469999999999970e+01 2.55949999999999989e+00 2.41000000000000014e+01 1
7.62339999999999947e+01 2.40870000000000006e+00 2.41000000000000014e+01 1
7.82339999999999947e+01 2.26600000000000001e+00 2.41000000000000014e+01 1
8.00370000000000061e+01 2.11750000000000016e+00 2.41000000000000014e+01 1
8.16310000000000002e+01 1.95880000000000010e+00 2.41000000000000014e+01 1
8.30060000000000002e+01 1.79129999999999989e+00 2.41000000000000014e+01 1
8.41550000000000011e+01 1.60129999999999995e+00 2.41000000000000014e+01 1
8.50699999999999932e+01 1.38579999999999992e+00 2.41000000000000014e+01 1
8.57459999999999951e+01 1.13840000000000008e+00 2.41000000000000014e+01 1
8.63659999999999997e+01 8.33539999999999948e-01 2.41000000000000014e+01 1
