1 HAWC_AE data
1 19 r,c,t/c prin.set
0.00000000000000000e+00 3.54199999999999982e+00 1.00000000000000000e+02 1
1.36699999999999999e+00 3.54199999999999982e+00 1.00000000000000000e+02 1
4.09999999999999964e+00 3.85400000000000009e+00 1.00000000000000000e+02 1
6.83300000000000018e+00 4.16699999999999982e+00 9.00000000000000000e+01 1
1.02500000000000000e+01 4.55700000000000038e+00 4.00000000000000000e+01 1
1.43499999999999996e+01 4.65200000000000014e+00 3.50000000000000000e+01 1
1.84499999999999993e+01 4.45800000000000018e+00 3.50000000000000000e+01 1
2.25500000000000007e+01 4.24899999999999967e+00 3.00000000000000000e+01 1
2.66499999999999986e+01 4.00699999999999967e+00 2.50000000000000000e+01 1
3.07500000000000000e+01 3.74800000000000022e+00 2.50000000000000000e+01 1
3.48500000000000014e+01 3.50199999999999978e+00 2.10000000000000000e+01 1
3.89500000000000028e+01 3.25599999999999978e+00 2.10000000000000000e+01 1
4.30499999999999972e+01 3.00999999999999979e+00 1.70000000000000000e+01 1
4.71499999999999986e+01 2.76399999999999979e+00 1.70000000000000000e+01 1
5.12500000000000000e+01 2.51799999999999979e+00 1.70000000000000000e+01 1
5.46670000000000016e+01 2.31300000000000017e+00 1.70000000000000000e+01 1
5.73999999999999986e+01 2.08599999999999985e+00 1.70000000000000000e+01 1
6.01330000000000027e+01 1.41900000000000004e+00 1.70000000000000000e+01 1
6.15000000000000000e+01 9.60999999999999965e-01 1.70000000000000000e+01 1
